Nama File,Label Asli,Prediksi,MCC,AUC-ROC,Accuracy,Precision,Recall,F1-Score
saliency_parasitized\C186P147NThinF_IMG_20151203_150808_cell_129.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150808_cell_130.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150808_cell_131.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150808_cell_132.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150808_cell_133.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150808_cell_134.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150808_cell_135.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150808_cell_136.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150808_cell_137.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150808_cell_138.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150808_cell_139.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150808_cell_140.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150808_cell_141.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150808_cell_142.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150808_cell_143.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150808_cell_144.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150808_cell_145.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150859_cell_162.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150859_cell_163.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150859_cell_164.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150859_cell_165.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150859_cell_166.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150859_cell_167.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150859_cell_168.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150859_cell_169.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150859_cell_170.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150859_cell_171.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C187P148NThinF_IMG_20151203_152841_cell_161.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C187P148NThinF_IMG_20151203_153036_cell_126.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C187P148NThinF_IMG_20151203_153036_cell_127.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C187P148NThinF_IMG_20151203_153036_cell_128.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C187P148NThinF_IMG_20151203_153036_cell_129.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C187P148NThinF_IMG_20151203_153036_cell_130.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C187P148NThinF_IMG_20151203_153410_cell_148.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C187P148NThinF_IMG_20151203_153410_cell_149.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C187P148NThinF_IMG_20151203_153713_cell_194.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C187P148NThinF_IMG_20151203_153713_cell_195.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C187P148NThinF_IMG_20151203_153713_cell_196.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C187P148NThinF_IMG_20151203_153713_cell_197.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C187P148NThinF_IMG_20151203_154111_cell_128.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C187P148NThinF_IMG_20151203_154111_cell_129.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C187P148NThinF_IMG_20151203_154200_cell_135.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C187P148NThinF_IMG_20151203_154200_cell_136.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C187P148NThinF_IMG_20151203_154249_cell_136.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C187P148NThinF_IMG_20151203_154249_cell_137.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C187P148NThinF_IMG_20151203_154249_cell_138.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C187P148NThinF_IMG_20151203_154503_cell_155.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C187P148NThinF_IMG_20151203_154503_cell_156.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134209_cell_200.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134209_cell_201.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134209_cell_202.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134209_cell_203.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134209_cell_204.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134209_cell_205.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134209_cell_206.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134229_cell_214.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134229_cell_215.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134229_cell_216.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134229_cell_217.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134229_cell_218.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134229_cell_219.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134229_cell_220.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134229_cell_221.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134229_cell_222.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134229_cell_223.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134229_cell_224.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134229_cell_225.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134229_cell_226.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134229_cell_227.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134229_cell_228.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134319_cell_182.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134319_cell_183.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134319_cell_184.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134319_cell_185.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134319_cell_186.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134319_cell_187.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134319_cell_188.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134319_cell_189.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134319_cell_190.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134319_cell_191.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134319_cell_192.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134319_cell_193.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134319_cell_194.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134419_cell_193.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134419_cell_194.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134419_cell_195.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134419_cell_196.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134419_cell_197.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134419_cell_198.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134419_cell_199.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134419_cell_200.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134449_cell_202.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C188P149ThinF_IMG_20151203_134449_cell_203.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
